,Longitude,Latitude,UHI Values Prediction
18506,-79.54371747211896,40.296093189964154,1.0189873220754364
18507,-79.5436059479554,40.296093189964154,1.0189873220754364
18508,-79.54349442379183,40.296093189964154,1.0232940248576985
18509,-79.54338289962826,40.296093189964154,1.0232940248576985
18510,-79.54327137546468,40.296093189964154,1.0232940248576985
18511,-79.54315985130111,40.296093189964154,1.0232940248576985
18512,-79.54304832713756,40.296093189964154,1.0232940248576985
18513,-79.54293680297398,40.296093189964154,1.023368552811032
18514,-79.54282527881041,40.296093189964154,1.023368552811032
18515,-79.54271375464684,40.296093189964154,1.023368552811032
18516,-79.54260223048327,40.296093189964154,1.0233252785110318
18517,-79.54249070631971,40.296093189964154,1.019448141844365
18518,-79.54237918215614,40.296093189964154,1.019448141844365
18519,-79.54226765799257,40.296093189964154,1.019448141844365
18520,-79.542156133829,40.296093189964154,1.019448141844365
18521,-79.54204460966542,40.296093189964154,1.019448141844365
18522,-79.54193308550187,40.296093189964154,1.019448141844365
18523,-79.5418215613383,40.296093189964154,1.019448141844365
18524,-79.54171003717472,40.296093189964154,1.019448141844365
18525,-79.54159851301115,40.296093189964154,1.019448141844365
18526,-79.54148698884758,40.296093189964154,1.0194122516529367
18527,-79.54137546468402,40.296093189964154,1.0194122516529367
18528,-79.54126394052045,40.296093189964154,1.0194122516529367
18529,-79.54115241635688,40.296093189964154,1.0194122516529367
18530,-79.54104089219331,40.296093189964154,1.0194122516529367
18531,-79.54092936802974,40.296093189964154,1.0194122516529367
18532,-79.54081784386618,40.296093189964154,1.0194122516529367
18533,-79.54070631970261,40.296093189964154,1.0194122516529367
18534,-79.54059479553904,40.296093189964154,1.0194122516529367
18535,-79.54048327137546,40.296093189964154,1.0203989056259366
18536,-79.54037174721189,40.296093189964154,1.0203989056259366
18537,-79.54026022304834,40.296093189964154,1.0203989056259366
18538,-79.54014869888476,40.296093189964154,1.0203989056259366
18539,-79.54003717472119,40.296093189964154,1.0203989056259366
18540,-79.53992565055762,40.296093189964154,1.0203989056259366
18541,-79.53981412639405,40.296093189964154,1.0203989056259366
18542,-79.53970260223049,40.296093189964154,1.0203989056259366
18543,-79.53959107806692,40.296093189964154,1.0203989056259366
18544,-79.53947955390335,40.296093189964154,1.0192878380404367
18545,-79.53936802973978,40.296093189964154,1.0192878380404367
18546,-79.5392565055762,40.296093189964154,1.0192878380404367
18547,-79.53914498141265,40.296093189964154,1.0192878380404367
18548,-79.53903345724908,40.296093189964154,1.0192878380404367
18549,-79.5389219330855,40.296093189964154,1.0192878380404367
18550,-79.53881040892193,40.296093189964154,1.0192878380404367
18551,-79.53869888475836,40.296093189964154,1.0192878380404367
18552,-79.5385873605948,40.296093189964154,1.0192878380404367
18553,-79.53847583643123,40.296093189964154,1.019002777196865
18554,-79.53836431226766,40.296093189964154,1.019002777196865
18555,-79.53825278810409,40.296093189964154,1.019002777196865
18556,-79.53814126394052,40.296093189964154,1.019002777196865
18557,-79.53802973977696,40.296093189964154,1.019002777196865
18558,-79.53791821561339,40.296093189964154,1.019002777196865
18559,-79.53780669144982,40.296093189964154,1.019002777196865
18560,-79.53769516728624,40.296093189964154,1.019002777196865
18561,-79.53758364312267,40.296093189964154,1.019002777196865
18562,-79.53747211895912,40.296093189964154,1.0184209782901985
18563,-79.53736059479554,40.296093189964154,1.0184209782901985
18564,-79.53724907063197,40.296093189964154,1.0184209782901985
18565,-79.5371375464684,40.296093189964154,1.0184209782901985
18566,-79.53702602230483,40.296093189964154,1.0184209782901985
18567,-79.53691449814127,40.296093189964154,1.0184209782901985
18568,-79.5368029739777,40.296093189964154,1.0184209782901985
18569,-79.53669144981413,40.296093189964154,1.0184209782901985
18570,-79.53657992565056,40.296093189964154,1.0184209782901985
18571,-79.53646840148699,40.296093189964154,1.018750343786865
18572,-79.53635687732343,40.296093189964154,1.018750343786865
18573,-79.53624535315986,40.296093189964154,1.018750343786865
18574,-79.53613382899628,40.296093189964154,1.018750343786865
18575,-79.53602230483271,40.296093189964154,1.018750343786865
18576,-79.53591078066914,40.296093189964154,1.018750343786865
18577,-79.53579925650558,40.296093189964154,1.018750343786865
18578,-79.53568773234201,40.296093189964154,1.018750343786865
18579,-79.53557620817844,40.296093189964154,1.018750343786865
18580,-79.53546468401487,40.296093189964154,1.0184474237011982
18581,-79.5353531598513,40.296093189964154,1.0184474237011982
18582,-79.53524163568774,40.296093189964154,1.0184474237011982
18583,-79.53513011152417,40.296093189964154,1.0184474237011982
18584,-79.5350185873606,40.296093189964154,1.0184474237011982
18585,-79.53490706319702,40.296093189964154,1.0184474237011982
18586,-79.53479553903345,40.296093189964154,1.0184474237011982
18587,-79.5346840148699,40.296093189964154,1.0184474237011982
18588,-79.53457249070632,40.296093189964154,1.0184474237011982
18589,-79.53446096654275,40.296093189964154,1.0186448025851984
18590,-79.53434944237918,40.296093189964154,1.0186448025851984
18591,-79.53423791821561,40.296093189964154,1.0186448025851984
18592,-79.53412639405205,40.296093189964154,1.0186448025851984
18593,-79.53401486988848,40.296093189964154,1.0186448025851984
18594,-79.53390334572491,40.296093189964154,1.0186448025851984
18595,-79.53379182156134,40.296093189964154,1.0186448025851984
18596,-79.53368029739777,40.296093189964154,1.0186448025851984
18597,-79.53356877323421,40.296093189964154,1.0186448025851984
18598,-79.53345724907064,40.296093189964154,1.0187965030365318
18599,-79.53334572490706,40.296093189964154,1.0187965030365318
18600,-79.5332342007435,40.296093189964154,1.0187965030365318
18601,-79.53312267657992,40.296093189964154,1.0187965030365318
18602,-79.53301115241636,40.296093189964154,1.0187965030365318
18603,-79.53289962825279,40.296093189964154,1.0187965030365318
18604,-79.53278810408922,40.296093189964154,1.0187965030365318
18605,-79.53267657992565,40.296093189964154,1.0187965030365318
18606,-79.53256505576208,40.296093189964154,1.0187965030365318
18607,-79.53245353159852,40.296093189964154,1.0189890049684365
18608,-79.53234200743495,40.296093189964154,1.0189890049684365
18609,-79.53223048327138,40.296093189964154,1.0189890049684365
18610,-79.5321189591078,40.296093189964154,1.0189890049684365
18611,-79.53200743494423,40.296093189964154,1.0189890049684365
18612,-79.53189591078068,40.296093189964154,1.0189890049684365
18613,-79.5317843866171,40.296093189964154,1.0189890049684365
18614,-79.53167286245353,40.296093189964154,1.0189890049684365
18615,-79.53156133828996,40.296093189964154,1.0189890049684365
18616,-79.53144981412639,40.296093189964154,1.0186565828140317
18617,-79.53133828996283,40.296093189964154,1.0186565828140317
18618,-79.53122676579926,40.296093189964154,1.0186565828140317
18619,-79.53111524163569,40.296093189964154,1.0186565828140317
18620,-79.53100371747212,40.296093189964154,1.0186565828140317
18621,-79.53089219330855,40.296093189964154,1.0186565828140317
18622,-79.53078066914499,40.296093189964154,1.0186565828140317
18623,-79.53066914498142,40.296093189964154,1.0186565828140317
18624,-79.53055762081785,40.296093189964154,1.0186565828140317
18625,-79.53044609665427,40.296093189964154,1.018652942275627
18626,-79.5303345724907,40.296093189964154,1.018652942275627
18627,-79.53022304832714,40.296093189964154,1.018652942275627
18628,-79.53011152416357,40.296093189964154,1.018652942275627
18629,-79.53,40.296093189964154,1.018652942275627
18630,-79.56,40.296182795698925,1.0186505724940318
18631,-79.55988847583643,40.296182795698925,1.0186505724940318
18632,-79.55977695167286,40.296182795698925,1.0186505724940318
18633,-79.5596654275093,40.296182795698925,1.0186505724940318
18634,-79.55955390334573,40.296182795698925,1.0186505724940318
18635,-79.55944237918216,40.296182795698925,1.0187402464510318
18636,-79.55933085501859,40.296182795698925,1.0187402464510318
18637,-79.55921933085502,40.296182795698925,1.0187402464510318
18638,-79.55910780669146,40.296182795698925,1.0187402464510318
18639,-79.55899628252789,40.296182795698925,1.0187402464510318
18640,-79.55888475836431,40.296182795698925,1.0187402464510318
18641,-79.55877323420074,40.296182795698925,1.0187402464510318
18642,-79.55866171003717,40.296182795698925,1.0187402464510318
18643,-79.55855018587361,40.296182795698925,1.0187402464510318
18644,-79.55843866171004,40.296182795698925,1.0185991241618653
18645,-79.55832713754647,40.296182795698925,1.0185991241618653
18646,-79.5582156133829,40.296182795698925,1.0185991241618653
18647,-79.55810408921933,40.296182795698925,1.0185991241618653
18648,-79.55799256505577,40.296182795698925,1.0185991241618653
18649,-79.5578810408922,40.296182795698925,1.0185991241618653
18650,-79.55776951672863,40.296182795698925,1.0185991241618653
18651,-79.55765799256505,40.296182795698925,1.0185991241618653
18652,-79.55754646840148,40.296182795698925,1.0185991241618653
18653,-79.55743494423793,40.296182795698925,1.018984746238532
18654,-79.55732342007435,40.296182795698925,1.0190063833885319
18655,-79.55721189591078,40.296182795698925,1.0190063833885319
18656,-79.55710037174721,40.296182795698925,1.0190063833885319
18657,-79.55698884758364,40.296182795698925,1.019080911343532
18658,-79.55687732342008,40.296182795698925,1.019080911343532
18659,-79.55676579925651,40.296182795698925,1.0190863206310319
18660,-79.55665427509294,40.296182795698925,1.0190863206310319
18661,-79.55654275092937,40.296182795698925,1.0190863206310319
18662,-79.5564312267658,40.296182795698925,1.0195118512243653
18663,-79.55631970260224,40.296182795698925,1.0195064419368651
18664,-79.55620817843867,40.296182795698925,1.0195064419368651
18665,-79.5560966542751,40.296182795698925,1.0195064419368651
18666,-79.55598513011152,40.296182795698925,1.0194102768318651
18667,-79.55587360594795,40.296182795698925,1.0194102768318651
18668,-79.5557620817844,40.296182795698925,1.0194102768318651
18669,-79.55565055762082,40.296182795698925,1.0194102768318651
18670,-79.55553903345725,40.296182795698925,1.0194102768318651
18671,-79.55542750929368,40.296182795698925,1.0191710317879603
18672,-79.55531598513011,40.296182795698925,1.0191710317879603
18673,-79.55520446096655,40.296182795698925,1.0191710317879603
18674,-79.55509293680298,40.296182795698925,1.0191710317879603
18675,-79.5549814126394,40.296182795698925,1.0191710317879603
18676,-79.55486988847584,40.296182795698925,1.0191710317879603
18677,-79.55475836431226,40.296182795698925,1.0191710317879603
18678,-79.5546468401487,40.296182795698925,1.0191710317879603
18679,-79.55453531598513,40.296182795698925,1.0191710317879603
18680,-79.55442379182156,40.296182795698925,1.0194307634359365
18681,-79.55431226765799,40.296182795698925,1.0194307634359365
18682,-79.55420074349442,40.296182795698925,1.0194307634359365
18683,-79.55408921933086,40.296182795698925,1.0194307634359365
18684,-79.55397769516729,40.296182795698925,1.0194307634359365
18685,-79.55386617100372,40.296182795698925,1.0194307634359365
18686,-79.55375464684015,40.296182795698925,1.0194307634359365
18687,-79.55364312267658,40.296182795698925,1.0194307634359365
18688,-79.55353159851302,40.296182795698925,1.0194091262859366
18689,-79.55342007434945,40.296182795698925,1.0189457306684364
18690,-79.55330855018587,40.296182795698925,1.0189457306684364
18691,-79.5531970260223,40.296182795698925,1.0189457306684364
18692,-79.55308550185873,40.296182795698925,1.0189457306684364
18693,-79.55297397769517,40.296182795698925,1.0189457306684364
18694,-79.5528624535316,40.296182795698925,1.0189457306684364
18695,-79.55275092936803,40.296182795698925,1.0189457306684364
18696,-79.55263940520446,40.296182795698925,1.0189457306684364
18697,-79.55252788104089,40.296182795698925,1.0189457306684364
18698,-79.55241635687733,40.296182795698925,1.0192799044184364
18699,-79.55230483271376,40.296182795698925,1.0192799044184364
18700,-79.55219330855019,40.296182795698925,1.0192799044184364
18701,-79.55208178438662,40.296182795698925,1.0192799044184364
18702,-79.55197026022304,40.296182795698925,1.0192799044184364
18703,-79.55185873605949,40.296182795698925,1.0192799044184364
18704,-79.55174721189591,40.296182795698925,1.0192799044184364
18705,-79.55163568773234,40.296182795698925,1.0192799044184364
18706,-79.55152416356877,40.296182795698925,1.0192799044184364
18707,-79.5514126394052,40.296182795698925,1.0193231787184367
18708,-79.55130111524164,40.296182795698925,1.0193231787184367
18709,-79.55118959107807,40.296182795698925,1.0193231787184367
18710,-79.5510780669145,40.296182795698925,1.0193231787184367
18711,-79.55096654275093,40.296182795698925,1.0193231787184367
18712,-79.55085501858736,40.296182795698925,1.0193231787184367
18713,-79.5507434944238,40.296182795698925,1.0193231787184367
18714,-79.55063197026023,40.296182795698925,1.0193231787184367
18715,-79.55052044609666,40.296182795698925,1.0193231787184367
18716,-79.55040892193308,40.296182795698925,1.022812168992603
18717,-79.55029739776951,40.296182795698925,1.022812168992603
18718,-79.55018587360595,40.296182795698925,1.022812168992603
18719,-79.55007434944238,40.296182795698925,1.022812168992603
18720,-79.54996282527881,40.296182795698925,1.022877080432603
18721,-79.54985130111524,40.296182795698925,1.022877080432603
18722,-79.54973977695167,40.296182795698925,1.022877080432603
18723,-79.54962825278811,40.296182795698925,1.022877080432603
18724,-79.54951672862454,40.296182795698925,1.022877080432603
18725,-79.54940520446097,40.296182795698925,1.0193117075968652
18726,-79.5492936802974,40.296182795698925,1.019386235551865
18727,-79.54918215613382,40.296182795698925,1.019386235551865
18728,-79.54907063197027,40.296182795698925,1.019386235551865
18729,-79.5489591078067,40.296182795698925,1.019386235551865
18730,-79.54884758364312,40.296182795698925,1.019386235551865
18731,-79.54873605947955,40.296182795698925,1.019386235551865
18732,-79.54862453531598,40.296182795698925,1.019386235551865
18733,-79.54851301115242,40.296182795698925,1.019386235551865
18734,-79.54840148698885,40.296182795698925,1.0193700592034365
18735,-79.54828996282528,40.296182795698925,1.0193700592034365
18736,-79.54817843866171,40.296182795698925,1.0193700592034365
18737,-79.54806691449814,40.296182795698925,1.0193700592034365
18738,-79.54795539033458,40.296182795698925,1.0193700592034365
18739,-79.54784386617101,40.296182795698925,1.0192955312484364
18740,-79.54773234200744,40.296182795698925,1.0192955312484364
18741,-79.54762081784386,40.296182795698925,1.0192955312484364
18742,-79.54750929368029,40.296182795698925,1.0192955312484364
18743,-79.54739776951673,40.296182795698925,1.0193388055484365
18744,-79.54728624535316,40.296182795698925,1.0193388055484365
18745,-79.54717472118959,40.296182795698925,1.0193388055484365
18746,-79.54706319702602,40.296182795698925,1.0193388055484365
18747,-79.54695167286245,40.296182795698925,1.0193388055484365
18748,-79.54684014869889,40.296182795698925,1.0193388055484365
18749,-79.54672862453532,40.296182795698925,1.0193388055484365
18750,-79.54661710037175,40.296182795698925,1.0193388055484365
18751,-79.54650557620818,40.296182795698925,1.0193171683984366
18752,-79.5463940520446,40.296182795698925,1.0194091262859366
18753,-79.54628252788105,40.296182795698925,1.0194091262859366
18754,-79.54617100371748,40.296182795698925,1.0194091262859366
18755,-79.5460594795539,40.296182795698925,1.0194091262859366
18756,-79.54594795539033,40.296182795698925,1.0194091262859366
18757,-79.54583643122676,40.296182795698925,1.0194091262859366
18758,-79.5457249070632,40.296182795698925,1.0194091262859366
18759,-79.54561338289963,40.296182795698925,1.0194091262859366
18760,-79.54550185873606,40.296182795698925,1.0194091262859366
18761,-79.54539033457249,40.296182795698925,1.0189432750260317
18762,-79.54527881040892,40.296182795698925,1.0189432750260317
18763,-79.54516728624536,40.296182795698925,1.0189432750260317
18764,-79.54505576208179,40.296182795698925,1.0189432750260317
18765,-79.54494423791822,40.296182795698925,1.0189432750260317
18766,-79.54483271375464,40.296182795698925,1.0189432750260317
18767,-79.54472118959109,40.296182795698925,1.0189432750260317
18768,-79.54460966542752,40.296182795698925,1.0189432750260317
18769,-79.54449814126394,40.296182795698925,1.0189873220754364
18770,-79.54438661710037,40.296182795698925,1.0189873220754364
18771,-79.5442750929368,40.296182795698925,1.0189873220754364
18772,-79.54416356877324,40.296182795698925,1.0189873220754364
18773,-79.54405204460967,40.296182795698925,1.0189873220754364
18774,-79.5439405204461,40.296182795698925,1.0189873220754364
18775,-79.54382899628253,40.296182795698925,1.0189873220754364
18776,-79.54371747211896,40.296182795698925,1.0189873220754364
18777,-79.5436059479554,40.296182795698925,1.0189873220754364
18778,-79.54349442379183,40.296182795698925,1.0232940248576985
18779,-79.54338289962826,40.296182795698925,1.0232940248576985
18780,-79.54327137546468,40.296182795698925,1.0232940248576985
18781,-79.54315985130111,40.296182795698925,1.0232940248576985
18782,-79.54304832713756,40.296182795698925,1.0232940248576985
18783,-79.54293680297398,40.296182795698925,1.023368552811032
18784,-79.54282527881041,40.296182795698925,1.023368552811032
18785,-79.54271375464684,40.296182795698925,1.023368552811032
18786,-79.54260223048327,40.296182795698925,1.0233252785110318
18787,-79.54249070631971,40.296182795698925,1.019448141844365
18788,-79.54237918215614,40.296182795698925,1.019448141844365
18789,-79.54226765799257,40.296182795698925,1.019448141844365
18790,-79.542156133829,40.296182795698925,1.019448141844365
18791,-79.54204460966542,40.296182795698925,1.019448141844365
18792,-79.54193308550187,40.296182795698925,1.019448141844365
18793,-79.5418215613383,40.296182795698925,1.019448141844365
18794,-79.54171003717472,40.296182795698925,1.019448141844365
18795,-79.54159851301115,40.296182795698925,1.019448141844365
18796,-79.54148698884758,40.296182795698925,1.0194122516529367
18797,-79.54137546468402,40.296182795698925,1.0194122516529367
18798,-79.54126394052045,40.296182795698925,1.0194122516529367
18799,-79.54115241635688,40.296182795698925,1.0194122516529367
18800,-79.54104089219331,40.296182795698925,1.0194122516529367
18801,-79.54092936802974,40.296182795698925,1.0194122516529367
18802,-79.54081784386618,40.296182795698925,1.0194122516529367
18803,-79.54070631970261,40.296182795698925,1.0194122516529367
18804,-79.54059479553904,40.296182795698925,1.0194122516529367
18805,-79.54048327137546,40.296182795698925,1.0203989056259366
18806,-79.54037174721189,40.296182795698925,1.0203989056259366
18807,-79.54026022304834,40.296182795698925,1.0203989056259366
18808,-79.54014869888476,40.296182795698925,1.0203989056259366
18809,-79.54003717472119,40.296182795698925,1.0203989056259366
18810,-79.53992565055762,40.296182795698925,1.0203989056259366
18811,-79.53981412639405,40.296182795698925,1.0203989056259366
18812,-79.53970260223049,40.296182795698925,1.0203989056259366
18813,-79.53959107806692,40.296182795698925,1.0203989056259366
18814,-79.53947955390335,40.296182795698925,1.0192878380404367
18815,-79.53936802973978,40.296182795698925,1.0192878380404367
18816,-79.5392565055762,40.296182795698925,1.0192878380404367
18817,-79.53914498141265,40.296182795698925,1.0192878380404367
18818,-79.53903345724908,40.296182795698925,1.0192878380404367
18819,-79.5389219330855,40.296182795698925,1.0192878380404367
18820,-79.53881040892193,40.296182795698925,1.0192878380404367
18821,-79.53869888475836,40.296182795698925,1.0192878380404367
18822,-79.5385873605948,40.296182795698925,1.0192878380404367
18823,-79.53847583643123,40.296182795698925,1.019002777196865
18824,-79.53836431226766,40.296182795698925,1.019002777196865
18825,-79.53825278810409,40.296182795698925,1.019002777196865
18826,-79.53814126394052,40.296182795698925,1.019002777196865
18827,-79.53802973977696,40.296182795698925,1.019002777196865
18828,-79.53791821561339,40.296182795698925,1.019002777196865
18829,-79.53780669144982,40.296182795698925,1.019002777196865
18830,-79.53769516728624,40.296182795698925,1.019002777196865
18831,-79.53758364312267,40.296182795698925,1.019002777196865
18832,-79.53747211895912,40.296182795698925,1.0184209782901985
18833,-79.53736059479554,40.296182795698925,1.0184209782901985
18834,-79.53724907063197,40.296182795698925,1.0184209782901985
18835,-79.5371375464684,40.296182795698925,1.0184209782901985
18836,-79.53702602230483,40.296182795698925,1.0184209782901985
18837,-79.53691449814127,40.296182795698925,1.0184209782901985
18838,-79.5368029739777,40.296182795698925,1.0184209782901985
18839,-79.53669144981413,40.296182795698925,1.0184209782901985
18840,-79.53657992565056,40.296182795698925,1.0184209782901985
18841,-79.53646840148699,40.296182795698925,1.018750343786865
18842,-79.53635687732343,40.296182795698925,1.018750343786865
18843,-79.53624535315986,40.296182795698925,1.018750343786865
18844,-79.53613382899628,40.296182795698925,1.018750343786865
18845,-79.53602230483271,40.296182795698925,1.018750343786865
18846,-79.53591078066914,40.296182795698925,1.018750343786865
18847,-79.53579925650558,40.296182795698925,1.018750343786865
18848,-79.53568773234201,40.296182795698925,1.018750343786865
18849,-79.53557620817844,40.296182795698925,1.018750343786865
18850,-79.53546468401487,40.296182795698925,1.0184474237011982
18851,-79.5353531598513,40.296182795698925,1.0184474237011982
18852,-79.53524163568774,40.296182795698925,1.0184474237011982
18853,-79.53513011152417,40.296182795698925,1.0184474237011982
18854,-79.5350185873606,40.296182795698925,1.0184474237011982
18855,-79.53490706319702,40.296182795698925,1.0184474237011982
18856,-79.53479553903345,40.296182795698925,1.0184474237011982
18857,-79.5346840148699,40.296182795698925,1.0184474237011982
18858,-79.53457249070632,40.296182795698925,1.0184474237011982
18859,-79.53446096654275,40.296182795698925,1.0186448025851984
18860,-79.53434944237918,40.296182795698925,1.0186448025851984
18861,-79.53423791821561,40.296182795698925,1.0186448025851984
18862,-79.53412639405205,40.296182795698925,1.0186448025851984
18863,-79.53401486988848,40.296182795698925,1.0186448025851984
18864,-79.53390334572491,40.296182795698925,1.0186448025851984
18865,-79.53379182156134,40.296182795698925,1.0186448025851984
18866,-79.53368029739777,40.296182795698925,1.0186448025851984
18867,-79.53356877323421,40.296182795698925,1.0186448025851984
18868,-79.53345724907064,40.296182795698925,1.0187965030365318
18869,-79.53334572490706,40.296182795698925,1.0187965030365318
18870,-79.5332342007435,40.296182795698925,1.0187965030365318
18871,-79.53312267657992,40.296182795698925,1.0187965030365318
18872,-79.53301115241636,40.296182795698925,1.0187965030365318
18873,-79.53289962825279,40.296182795698925,1.0187965030365318
18874,-79.53278810408922,40.296182795698925,1.0187965030365318
18875,-79.53267657992565,40.296182795698925,1.0187965030365318
18876,-79.53256505576208,40.296182795698925,1.0187965030365318
18877,-79.53245353159852,40.296182795698925,1.0189890049684365
18878,-79.53234200743495,40.296182795698925,1.0189890049684365
18879,-79.53223048327138,40.296182795698925,1.0189890049684365
18880,-79.5321189591078,40.296182795698925,1.0189890049684365
18881,-79.53200743494423,40.296182795698925,1.0189890049684365
18882,-79.53189591078068,40.296182795698925,1.0189890049684365
18883,-79.5317843866171,40.296182795698925,1.0189890049684365
18884,-79.53167286245353,40.296182795698925,1.0189890049684365
18885,-79.53156133828996,40.296182795698925,1.0189890049684365
18886,-79.53144981412639,40.296182795698925,1.0186565828140317
18887,-79.53133828996283,40.296182795698925,1.0186565828140317
18888,-79.53122676579926,40.296182795698925,1.0186565828140317
18889,-79.53111524163569,40.296182795698925,1.0186565828140317
18890,-79.53100371747212,40.296182795698925,1.0186565828140317
18891,-79.53089219330855,40.296182795698925,1.0186565828140317
18892,-79.53078066914499,40.296182795698925,1.0186565828140317
18893,-79.53066914498142,40.296182795698925,1.0186565828140317
18894,-79.53055762081785,40.296182795698925,1.0186565828140317
18895,-79.53044609665427,40.296182795698925,1.018652942275627
18896,-79.5303345724907,40.296182795698925,1.018652942275627
18897,-79.53022304832714,40.296182795698925,1.018652942275627
18898,-79.53011152416357,40.296182795698925,1.018652942275627
18899,-79.53,40.296182795698925,1.018652942275627
18900,-79.56,40.29627240143369,1.0186505724940318
18901,-79.55988847583643,40.29627240143369,1.0186505724940318
18902,-79.55977695167286,40.29627240143369,1.0186505724940318
18903,-79.5596654275093,40.29627240143369,1.0186505724940318
18904,-79.55955390334573,40.29627240143369,1.0186505724940318
18905,-79.55944237918216,40.29627240143369,1.0187402464510318
18906,-79.55933085501859,40.29627240143369,1.0187402464510318
18907,-79.55921933085502,40.29627240143369,1.0187402464510318
18908,-79.55910780669146,40.29627240143369,1.0187402464510318
18909,-79.55899628252789,40.29627240143369,1.0187402464510318
18910,-79.55888475836431,40.29627240143369,1.0187402464510318
18911,-79.55877323420074,40.29627240143369,1.0187402464510318
18912,-79.55866171003717,40.29627240143369,1.0187402464510318
18913,-79.55855018587361,40.29627240143369,1.0187402464510318
18914,-79.55843866171004,40.29627240143369,1.0185991241618653
18915,-79.55832713754647,40.29627240143369,1.0185991241618653
18916,-79.5582156133829,40.29627240143369,1.0185991241618653
18917,-79.55810408921933,40.29627240143369,1.0185991241618653
18918,-79.55799256505577,40.29627240143369,1.0185991241618653
18919,-79.5578810408922,40.29627240143369,1.0185991241618653
18920,-79.55776951672863,40.29627240143369,1.0185991241618653
18921,-79.55765799256505,40.29627240143369,1.0185991241618653
18922,-79.55754646840148,40.29627240143369,1.0185991241618653
18923,-79.55743494423793,40.29627240143369,1.018984746238532
18924,-79.55732342007435,40.29627240143369,1.0190063833885319
18925,-79.55721189591078,40.29627240143369,1.0190063833885319
18926,-79.55710037174721,40.29627240143369,1.0190063833885319
18927,-79.55698884758364,40.29627240143369,1.019080911343532
18928,-79.55687732342008,40.29627240143369,1.019080911343532
18929,-79.55676579925651,40.29627240143369,1.0190863206310319
18930,-79.55665427509294,40.29627240143369,1.0190863206310319
18931,-79.55654275092937,40.29627240143369,1.0190863206310319
18932,-79.5564312267658,40.29627240143369,1.0194102768318651
18933,-79.55631970260224,40.29627240143369,1.0194102768318651
18934,-79.55620817843867,40.29627240143369,1.0194102768318651
18935,-79.5560966542751,40.29627240143369,1.0194102768318651
18936,-79.55598513011152,40.29627240143369,1.0194102768318651
18937,-79.55587360594795,40.29627240143369,1.0194102768318651
18938,-79.5557620817844,40.29627240143369,1.0194102768318651
18939,-79.55565055762082,40.29627240143369,1.0194102768318651
18940,-79.55553903345725,40.29627240143369,1.0194102768318651
18941,-79.55542750929368,40.29627240143369,1.0191710317879603
18942,-79.55531598513011,40.29627240143369,1.0191710317879603
18943,-79.55520446096655,40.29627240143369,1.0191710317879603
18944,-79.55509293680298,40.29627240143369,1.0191710317879603
18945,-79.5549814126394,40.29627240143369,1.0191710317879603
18946,-79.55486988847584,40.29627240143369,1.0191710317879603
18947,-79.55475836431226,40.29627240143369,1.0191710317879603
18948,-79.5546468401487,40.29627240143369,1.0191710317879603
18949,-79.55453531598513,40.29627240143369,1.0191710317879603
18950,-79.55442379182156,40.29627240143369,1.0194307634359365
18951,-79.55431226765799,40.29627240143369,1.0194307634359365
18952,-79.55420074349442,40.29627240143369,1.0194307634359365
18953,-79.55408921933086,40.29627240143369,1.0194307634359365
18954,-79.55397769516729,40.29627240143369,1.0194307634359365
18955,-79.55386617100372,40.29627240143369,1.0194307634359365
18956,-79.55375464684015,40.29627240143369,1.0194307634359365
18957,-79.55364312267658,40.29627240143369,1.0194307634359365
18958,-79.55353159851302,40.29627240143369,1.0194091262859366
18959,-79.55342007434945,40.29627240143369,1.0189457306684364
18960,-79.55330855018587,40.29627240143369,1.0189457306684364
18961,-79.5531970260223,40.29627240143369,1.0189457306684364
18962,-79.55308550185873,40.29627240143369,1.0189457306684364
18963,-79.55297397769517,40.29627240143369,1.0189457306684364
18964,-79.5528624535316,40.29627240143369,1.0189457306684364
18965,-79.55275092936803,40.29627240143369,1.0189457306684364
18966,-79.55263940520446,40.29627240143369,1.0189457306684364
18967,-79.55252788104089,40.29627240143369,1.0189457306684364
18968,-79.55241635687733,40.29627240143369,1.0192799044184364
18969,-79.55230483271376,40.29627240143369,1.0192799044184364
18970,-79.55219330855019,40.29627240143369,1.0192799044184364
18971,-79.55208178438662,40.29627240143369,1.0192799044184364
18972,-79.55197026022304,40.29627240143369,1.0192799044184364
18973,-79.55185873605949,40.29627240143369,1.0192799044184364
18974,-79.55174721189591,40.29627240143369,1.0192799044184364
18975,-79.55163568773234,40.29627240143369,1.0192799044184364
18976,-79.55152416356877,40.29627240143369,1.0192799044184364
18977,-79.5514126394052,40.29627240143369,1.0193231787184367
18978,-79.55130111524164,40.29627240143369,1.0193231787184367
18979,-79.55118959107807,40.29627240143369,1.0193231787184367
18980,-79.5510780669145,40.29627240143369,1.0193231787184367
18981,-79.55096654275093,40.29627240143369,1.0193231787184367
18982,-79.55085501858736,40.29627240143369,1.0193231787184367
18983,-79.5507434944238,40.29627240143369,1.0193231787184367
18984,-79.55063197026023,40.29627240143369,1.0193231787184367
18985,-79.55052044609666,40.29627240143369,1.0193231787184367
18986,-79.55040892193308,40.29627240143369,1.022812168992603
18987,-79.55029739776951,40.29627240143369,1.022812168992603
18988,-79.55018587360595,40.29627240143369,1.022812168992603
18989,-79.55007434944238,40.29627240143369,1.022812168992603
18990,-79.54996282527881,40.29627240143369,1.022877080432603
18991,-79.54985130111524,40.29627240143369,1.022877080432603
